tanim,guc,guc_bucket,il,ilce,H,test_entry,test_n_days
71430110,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,180,2026-04-01,122
71430111,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,160,2026-04-01,122
71430119,400.0,250-400,İZMİR,İZMİR>URLA,455,2026-04-01,122
71430121,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,158,2026-04-01,122
71430134,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,115,2026-05-11,82
71430143,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430157,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,169,2026-04-01,122
71430182,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,132,2026-04-01,122
71430223,1000.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
71430232,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430237,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430247,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71430283,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,133,2026-04-01,122
71430301,1000.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,424,2026-04-01,122
71430302,1000.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,425,2026-04-01,122
71440050,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,135,2026-04-01,122
71440051,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,163,2026-04-01,88
71440052,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,174,2026-04-01,122
71440085,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,175,2026-04-01,122
71440086,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,158,2026-04-01,117
71440087,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,166,2026-04-01,122
71440088,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,451,2026-04-01,122
71440089,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,454,2026-04-01,122
71440090,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,135,2026-04-01,122
71440112,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,135,2026-04-01,122
71440113,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,135,2026-04-01,122
71440114,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,203,2026-04-01,122
71440115,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,135,2026-04-01,122
71440227,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,38,2026-05-11,82
71440228,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,306,2026-04-01,122
71440229,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,452,2026-04-01,122
71440235,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,134,2026-04-01,122
71440284,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,175,2026-04-01,122
71440312,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,175,2026-04-01,122
71440327,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,452,2026-04-01,122
71440328,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,425,2026-04-01,122
71440329,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
71440330,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,412,2026-05-11,82
71440331,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,425,2026-04-01,122
71530003,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,131,2026-04-01,122
71530004,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,203,2026-04-01,122
71530005,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,72,2026-04-01,122
71530008,1000.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,131,2026-04-01,122
71530013,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,110,2026-04-01,122
71530024,1000.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,72,2026-04-01,122
71530026,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,128,2026-04-01,122
71530027,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,124,2026-04-01,122
71530046,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,80,2026-04-01,122
71530058,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,5,2026-04-01,113
71530059,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,53,2026-05-11,82
71530065,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,149,2026-04-01,122
71530066,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,83,2026-04-01,122
71530067,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,75,2026-04-01,122
71530080,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,79,2026-04-01,117
71530081,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,74,2026-04-01,96
71530085,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,19,2026-04-01,111
71530092,1000.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,106,2026-04-01,122
71530094,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,79,2026-04-01,122
71530096,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,119
71530097,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-13,60
71530099,1000.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,74,2026-05-11,82
71530100,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71530101,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,79,2026-04-01,122
71530102,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,452,2026-04-01,122
71530103,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,100,2026-04-01,122
71530104,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,131,2026-04-01,122
71530107,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,98,2026-04-01,122
71530117,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,24,2026-05-11,82
71530119,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,100,2026-04-01,122
71530120,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,49,2026-04-01,122
71530121,1250.0,1250-1600,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530122,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,195,2026-04-01,122
71530123,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,128,2026-04-01,122
71530124,1000.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,131,2026-04-01,122
71530125,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,128,2026-04-01,122
71530128,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71530129,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71530130,1000.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530131,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,149,2026-04-01,122
71530132,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,127,2026-04-01,117
71530133,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,127,2026-04-01,122
71530134,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,103,2026-04-01,122
71530138,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530139,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,107,2026-04-01,122
71530143,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,203,2026-04-01,122
71530144,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,82,2026-04-01,122
71530152,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,82,2026-04-01,117
71530155,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530156,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,211,2026-04-01,122
71530160,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,24,2026-05-11,82
71530161,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,394,2026-04-01,122
71530162,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,449,2026-04-01,122
71530180,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,132,2026-04-01,122
71530181,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,163,2026-04-01,122
71530187,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,181,2026-04-01,122
71530188,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,159,2026-04-01,122
71530189,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,92,2026-04-01,117
71530190,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,92,2026-04-01,117
71530191,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,146,2026-04-01,122
71530193,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,135,2026-04-01,117
71530194,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,132,2026-04-01,122
71530195,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,3,2026-05-11,82
71530196,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530199,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,48,2026-04-01,116
71530202,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,92
71530207,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,82,2026-05-11,82
71530211,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,132,2026-04-01,122
71530212,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,203,2026-04-01,122
71530213,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,1,2026-05-07,86
71530218,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71530235,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530247,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,77,2026-05-11,82
71530250,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,200,2026-04-01,122
71530253,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,2,2026-05-11,79
71530254,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530255,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,163,2026-04-01,122
71530257,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,203,2026-04-01,112
71530259,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,27,2026-04-01,122
71530264,1000.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71530265,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,105,2026-04-01,121
71530266,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,99,2026-05-11,59
71530267,1000.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,105,2026-04-01,113
71530268,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,32,2026-05-11,82
71530269,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,162,2026-04-01,122
71530271,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,105,2026-04-01,122
71530272,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,69,2026-04-01,108
71530274,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,104,2026-04-01,114
71530275,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,104,2026-04-01,94
71530276,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,90,2026-05-12,81
71530285,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,128,2026-04-01,122
71530286,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,128,2026-04-01,122
71530309,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,125,2026-04-01,99
71530310,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,128,2026-04-01,122
71530311,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,160,2026-04-01,122
71530312,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,128,2026-04-01,122
71530313,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,110,2026-04-01,56
71530314,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,128,2026-04-01,122
71530319,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,80,2026-04-01,122
71530320,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,134,2026-04-01,122
71530321,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,77,2026-04-01,122
71530322,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,134,2026-04-01,122
71530326,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,75,2026-04-01,118
71530331,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530335,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,117,2026-04-01,122
71530342,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,357,2026-04-01,122
71530344,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,57,2026-04-01,107
71530345,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,58,2026-04-01,111
71530346,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530347,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530351,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,20,2026-04-01,122
71530358,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,277,2026-04-01,122
71530359,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,285,2026-04-01,34
71530360,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,372,2026-04-01,122
71530366,40.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,447,2026-04-01,108
71530381,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,74,2026-05-11,82
71530382,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,74,2026-05-11,82
71530383,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,152,2026-04-01,120
71530384,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,102,2026-04-01,122
71530387,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,128,2026-04-01,115
71530390,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,2,2026-05-18,2
71530391,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,104,2026-04-01,122
71530397,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,104,2026-04-01,122
71530398,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,101,2026-04-01,116
71530423,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,454,2026-04-01,122
71530428,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,149,2026-04-01,122
71530429,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530440,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,79,2026-04-01,122
71530442,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,78,2026-04-01,118
71530447,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530448,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,115
71530469,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,73,2026-05-11,82
71530471,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,2,2026-05-11,82
71530473,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,242,2026-05-11,82
71530474,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,140,2026-04-01,122
71530475,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,73,2026-05-11,82
71530476,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,157,2026-04-01,122
71530477,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,161,2026-04-01,122
71530483,40.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,124,2026-04-05,90
71530484,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,157,2026-04-01,114
71530485,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,165,2026-04-05,110
71530486,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,161,2026-04-01,122
71530489,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,75,2026-04-01,122
71530490,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,429,2026-04-01,121
71530494,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530505,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,50,2026-05-11,82
71530506,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530508,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,75,2026-04-01,122
71530511,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71530512,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,103,2026-04-01,122
71530515,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,50,2026-04-01,115
71530516,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,103,2026-04-01,122
71530521,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,2,2026-06-29,33
71530523,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,205,2026-04-01,122
71530526,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,40,2026-04-01,122
71530529,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-06-22,40
71530533,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,149,2026-04-01,122
71530536,40.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,2,2026-05-11,82
71530546,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,23,2026-04-01,122
71530547,50.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,0,2026-04-30,88
71530550,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,86,2026-05-11,82
71530551,63.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530583,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,138,2026-04-01,122
71530586,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,118,2026-04-01,122
71530588,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71530589,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,78,2026-05-11,82
71530630,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,70,2026-04-01,122
71530633,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,76,2026-05-11,82
71530635,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-07-24,8
71530642,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,257,2026-05-11,82
71530644,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,151,2026-04-01,35
71530649,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71530651,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,78,2026-05-11,82
71530652,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,19,2026-04-01,122
71530669,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,48,2026-04-01,122
71530670,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,78,2026-05-11,82
71530675,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,77,2026-04-01,122
71530676,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,77,2026-04-01,122
71530677,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,74,2026-05-11,82
71530697,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71530698,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,35,2026-04-01,121
71530699,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,107,2026-04-01,122
71530700,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,138,2026-04-01,122
71530701,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,138,2026-04-01,122
71530703,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,137,2026-04-01,119
71530715,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,2,2026-05-11,82
71530742,40.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,0,2026-04-15,108
71530743,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,78,2026-05-11,82
71530745,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71530746,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,104,2026-04-01,122
71530749,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530750,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,127,2026-04-01,122
71530751,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,112,2026-04-01,122
71530753,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,104,2026-04-01,122
71530770,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,92,2026-05-11,82
71530775,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,112,2026-04-01,122
71530780,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,112,2026-04-01,122
71530783,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,454,2026-04-01,122
71530792,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,203,2026-04-01,122
71530794,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,41,2026-04-01,119
71530836,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,166,2026-04-01,122
71530837,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,2,2026-05-11,82
71530838,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,75,2026-04-01,122
71530858,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-06-22,40
71530881,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71530895,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,104,2026-04-01,122
71530898,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,125,2026-04-01,122
71530899,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,203,2026-04-01,122
71530900,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,77,2026-05-11,82
71530901,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,147,2026-04-01,122
71530902,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,125,2026-04-01,122
71530903,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,125,2026-04-01,117
71530905,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71530906,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,127,2026-04-01,117
71530915,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,203,2026-04-01,122
71530916,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,152,2026-04-01,122
71530917,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,49,2026-04-01,122
71530918,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,113,2026-04-01,112
71530919,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,23,2026-04-01,122
71530920,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,138,2026-04-01,122
71530923,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,200,2026-04-01,122
71530953,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,142,2026-04-01,122
71530955,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,174,2026-04-01,122
71530959,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-14,79
71530964,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,2,2026-05-11,82
71530965,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,110,2026-04-01,122
71530968,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,133,2026-04-01,122
71530969,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,133,2026-04-01,122
71530981,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,75,2026-04-01,122
71530985,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71530990,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,0,2026-06-10,52
71530999,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71531008,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,340,2026-04-01,122
71531012,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,128,2026-04-01,122
71531013,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,66,2026-04-01,112
71531018,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
71531020,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,100,2026-04-01,110
71531021,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,440,2026-04-01,28
71531022,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71531025,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,203,2026-04-01,122
71531027,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,26,2026-05-11,82
71531032,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,36,2026-04-01,117
71531033,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,36,2026-04-01,117
71531034,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,110,2026-04-01,122
71531036,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,69,2026-04-01,117
71531037,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,108,2026-04-01,110
71531039,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,48,2026-04-01,110
71531043,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,103,2026-04-01,122
71531044,630.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,163,2026-04-01,117
71531045,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,163,2026-04-01,120
71531046,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-08,85
71531052,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,131,2026-04-01,122
71531053,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,147,2026-04-01,122
71531054,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,132,2026-04-01,122
71531056,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,132,2026-04-01,122
71531057,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,147,2026-04-01,122
71531067,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,414,2026-04-01,122
71531073,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71531080,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71531081,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,375,2026-05-11,82
71531096,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-25,68
71531125,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
71531127,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
